 20      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00040  4.667E-05    0   0.6842   age166_m122           0.0000     5.0057E+01     9.2053   0.6422   180.8640
 21      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00040  3.979E-05    0   0.6813   age171_m122           0.0000     4.6330E+01     8.9221   0.6061   176.6724
 22      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00040  3.106E-05    0   0.6757   age181_m122           0.0000     4.2694E+01     8.4366   0.5837   172.5281
 23      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00040  2.540E-05    0   0.6687   age193_m122           0.0000     4.1293E+01     7.8746   0.5891   171.8035
 24      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00040  2.257E-05    0   0.6685   age201_m122           0.0000     4.0668E+01     7.6930   0.5759   171.3891
 25      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00040  1.917E-05    0   0.6655   age213_m122           0.0000     3.8732E+01     7.5610   0.5061   169.3017
 26      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00100  5.367E-03    0   1.0000   age020_m132           0.0000     1.1275E+02    15.6219   3.8823   191.3991
 27      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00100  2.316E-02    0   1.0000   age045_m132           0.0000     1.2088E+02    14.9666   3.1878   202.3893
 28      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00100  1.238E-02    0   0.9784   age055_m132           0.0000     1.2007E+02    15.7881   3.3400   202.6428
 29      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00100  7.851E-03    0   0.9610   age061_m132           0.0000     1.2113E+02    15.8584   3.6624   198.5495
 30      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00100  6.246E-03    0   0.9462   age067_m132           0.0000     1.2002E+02    15.6445   3.6423   198.6548
 31      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00100  5.369E-03    0   0.9385   age070_m132           0.0000     1.1952E+02    15.5732   3.5971   199.0621
 32      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00100  4.642E-03    0   0.9200   age078_m132           0.0000     1.2898E+02    15.6812   3.0214   205.6582
 33      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00100  3.142E-03    0   0.8940   age090_m132           0.0000     1.3221E+02    15.2884   2.7790   208.3180
 34      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00100  2.526E-03    0   0.8726   age104_m132           0.0000     1.3436E+02    14.3929   2.5661   212.0458
 35      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00100  2.153E-03    0   0.8582   age110_m132           0.0000     1.2710E+02    13.5003   2.3629   210.9697
 36      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00100  1.585E-03    0   0.8289   age116_m132           0.0000     1.2017E+02    11.4577   2.3488   211.1169
 37      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00100  1.152E-03    0   0.8095   age120_m132           0.0000     1.3502E+02    12.1332   2.0029   217.8506
 38      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00100  7.592E-04    0   0.7862   age125_m132           0.0000     1.0416E+02    10.4212   1.9984   208.1905
 39      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00100  4.878E-04    0   0.7642   age130_m132           0.0000     7.6762E+01     8.8082   1.9349   200.1176
 40      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00100  2.797E-04    0   0.7439   age135_m132           0.0000     6.4843E+01     8.1808   1.6828   194.6449
 41      0.0000     9.5012E-08    1.0191E-07    1.278050E+09  0.00100  2.217E-04    0   0.7318   age138_m132           0.0000     5.0142E+01     7.4226   1.3237   184.3040
 42      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00100  1.745E-04    0   0.7252   age139_m132           0.0000     5.0520E+01     7.4399   1.2201   185.6147
 43      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00100  1.010E-04    0   0.7068   age150_m132           0.0000     3.6843E+01     6.8495   0.8664   174.9258
 44      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00100  5.976E-05    0   0.6938   age158_m132           0.0000     2.9461E+01     6.3774   0.7478   165.8674
 45      0.0000     1.6788E-06    1.6863E-06    6.250000E+09  0.00100  4.140E-05    0   0.6853   age166_m132           0.0000     2.7032E+01     6.2666   0.6589   160.5828
 46      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00100  3.530E-05    0   0.6824   age171_m132           0.0000     2.6551E+01     6.2447   0.6139   159.0687
 47      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00100  2.750E-05    0   0.6766   age181_m132           0.0000     2.6103E+01     6.2213   0.5516   158.4900
 48      0.0000     6.5350E-07    6.4117E-07    1.300000E+10  0.00100  2.297E-05    0   0.6694   age193_m132           0.0000     2.6042E+01     6.1139   0.5106   161.6208
 49      0.0000     1.1387E-06    1.1171E-06    1.500000E+10  0.00100  2.036E-05    0   0.6693   age201_m132           0.0000     2.6001E+01     6.0647   0.4928   162.7391
 50      0.0000     1.1792E-06    1.1514E-06    1.800000E+10  0.00100  1.798E-05    0   0.6662   age213_m132           0.0000     2.4554E+01     5.8914   0.4358   161.1563
 51      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00400  6.848E-03    0   1.0000   age020_m142           0.0000     1.0968E+02    15.3960   3.8670   190.2667
 52      0.0000     3.8883E-10    5.6991E-10    3.160000E+06  0.00400  2.404E-02    0   1.0000   age045_m142           0.0000     1.2883E+02    14.2899   3.0155   206.1481
 53      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00400  1.545E-02    0   0.9757   age055_m142           0.0000     1.1789E+02    15.1216   3.3208   201.5961
 54      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00400  1.591E-02    0   0.9596   age061_m142           0.0000     1.2735E+02    14.1732   2.7909   207.3966
 55      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00400  1.067E-02    0   0.9451   age067_m142           0.0000     1.3875E+02    15.9229   2.3747   213.8411
 56      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00400  8.019E-03    0   0.9376   age070_m142           0.0000     1.4869E+02    17.0901   2.2268   217.2849
 57      0.0001     1.1960E-07    1.6119E-07    1.445000E+07  0.00400  4.916E-03    0   0.9195   age078_m142           0.0000     1.4880E+02    17.4755   2.6548   214.1800
 58      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00400  3.300E-03    0   0.8945   age090_m142           0.0000     1.4190E+02    16.5677   2.1153   217.7517
 59      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00400  2.363E-03    0   0.8737   age104_m142           0.0000     1.1481E+02    14.2951   1.9202   211.8788
 60      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00400  2.116E-03    0   0.8591   age110_m142           0.0000     1.2667E+02    13.3789   2.2742   213.5604
 61      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00400  1.568E-03    0   0.8314   age116_m142           0.0000     1.1853E+02    11.2926   2.3555   211.1417
 62      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00400  1.157E-03    0   0.8126   age120_m142           0.0000     1.4878E+02    12.4876   2.1020   219.9914
 63      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00400  7.443E-04    0   0.7908   age125_m142           0.0000     1.1186E+02    10.6983   1.9454   210.4702
 64      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00400  4.334E-04    0   0.7705   age130_m142           0.0000     1.0453E+02    10.2278   1.6430   211.5667
 65      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00400  2.404E-04    0   0.7507   age135_m142           0.0000     6.8944E+01     8.5227   1.3785   198.2472
 66      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00400  1.758E-04    0   0.7383   age138_m142           0.0000     4.6247E+01     7.2760   1.0766   183.3064
 67      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00400  1.697E-04    0   0.7338   age139_m142           0.0000     4.2987E+01     7.2158   0.5923   179.0986
 68      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00400  7.203E-05    0   0.7118   age150_m142           0.0000     2.6099E+01     6.1585   0.6309   165.4952
 69      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00400  4.251E-05    0   0.6976   age158_m142           0.0000     2.1648E+01     5.6656   0.4703   157.7754
 70      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00400  2.907E-05    0   0.6889   age166_m142           0.0000     1.8967E+01     5.5793   0.3463   156.0763
 71      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00400  2.465E-05    0   0.6860   age171_m142           0.0000     1.7886E+01     5.5334   0.2912   155.3047
 72      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00400  1.908E-05    0   0.6802   age181_m142           0.0000     1.6399E+01     5.3878   0.2189   153.2818
 73      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00400  1.558E-05    0   0.6728   age193_m142           0.0000     1.5540E+01     5.3183   0.1563   152.5171
 74      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00400  1.395E-05    0   0.6721   age201_m142           0.0000     1.5690E+01     5.3792   0.1259   153.0894
 75      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00400  1.208E-05    0   0.6687   age213_m142           0.0000     1.6446E+01     5.5401   0.0935   154.6565
 76      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00800  7.895E-03    0   1.0000   age020_m152           0.0000     1.1271E+02    15.2471   3.8747   192.3676
 77      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00800  1.882E-02    0   1.0000   age045_m152           0.0000     1.1545E+02    15.3850   3.7739   195.3139
 78      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00800  1.627E-02    0   0.9729   age055_m152           0.0000     1.1562E+02    15.1439   3.4331   200.5349
 79      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00800  1.333E-02    0   0.9570   age061_m152           0.0000     9.7692E+01    13.8875   2.0038   203.0206
 80      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00800  1.022E-02    0   0.9430   age067_m152           0.0000     1.4354E+02    16.3747   2.2455   217.8095
 81      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00800  7.692E-03    0   0.9354   age070_m152           0.0000     1.7795E+02    18.2940   2.4953   224.5561
 82      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00800  5.610E-03    0   0.9183   age078_m152           0.0000     1.7559E+02    17.6859   2.6045   224.2319
 83      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00800  3.698E-03    0   0.8937   age090_m152           0.0000     1.7654E+02    16.8452   2.2240   227.9297
 84      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00800  2.627E-03    0   0.8731   age104_m152           0.0000     1.4979E+02    14.7476   2.2364   221.4930
 85      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00800  2.171E-03    0   0.8593   age110_m152           0.0000     1.4011E+02    13.5664   2.3437   218.0257
 86      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00800  1.528E-03    0   0.8329   age116_m152           0.0000     1.1846E+02    11.6073   2.3236   213.8056
 87      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00800  1.084E-03    0   0.8150   age120_m152           0.0000     1.3199E+02    11.9187   2.0696   219.6270
 88      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00800  6.758E-04    0   0.7943   age125_m152           0.0000     9.9585E+01     9.8858   2.0038   208.1643
 89      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00800  3.988E-04    0   0.7750   age130_m152           0.0000     8.3104E+01     8.9055   1.7028   206.9853
 90      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00800  2.054E-04    0   0.7553   age135_m152           0.0000     4.3245E+01     6.5168   1.4355   182.0072
 91      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00800  1.503E-04    0   0.7429   age138_m152           0.0000     3.2858E+01     5.9541   0.9513   174.2190
 92      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00800  1.285E-04    0   0.7362   age139_m152           0.0000     3.7996E+01     6.8269   0.4222   179.0748
 93      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00800  5.746E-05    0   0.7161   age150_m152           0.0000     2.0296E+01     5.2549   0.4892   162.6988
 94      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00800  3.453E-05    0   0.7025   age158_m152           0.0000     1.6062E+01     4.8607   0.2957   156.9160
 95      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00800  2.270E-05    0   0.6934   age166_m152           0.0000     1.3668E+01     4.6563   0.1616   153.8008
 96      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00800  1.869E-05    0   0.6877   age171_m152           0.0000     1.2905E+01     4.5804   0.1206   152.7465
 97      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00800  1.459E-05    0   0.6817   age181_m152           0.0000     1.0947E+01     4.2919   0.0226   151.0999
 98      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00800  1.150E-05    0   0.6772   age193_m152           0.0000     9.3500E+00     4.0174  -0.0618   149.5066
 99      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00800  1.022E-05    0   0.6740   age201_m152           0.0000     8.6895E+00     3.9126  -0.1063   148.9733
100      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00800  8.730E-06    0   0.6705   age213_m152           0.0000     8.1317E+00     3.8523  -0.1649   148.5742
101      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.01900  1.195E-02    0   1.0000   age020_m162           0.0000     1.1121E+02    15.3884   3.8529   189.2880
102      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.01900  2.250E-02    0   0.9975   age045_m162           0.0000     1.0890E+02    15.1835   3.7154   193.2018
103      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.01900  1.965E-02    0   0.9670   age055_m162           0.0000     1.2515E+02    14.9994   3.1951   205.0189
104      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.01900  1.472E-02    0   0.9517   age061_m162           0.0000     1.9433E+02    19.6354   2.4766   227.8999
105      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.01900  6.881E-03    0   0.9376   age067_m162           0.0000     4.2950E+02    31.3037   1.1871   266.0147
106      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.01900  6.355E-03    0   0.9307   age070_m162           0.0000     3.9981E+02    29.2166   1.3853   262.9819
107      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.01900  4.670E-03    0   0.9132   age078_m162           0.0000     3.1288E+02    25.2606   1.6850   250.1614
108      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.01900  2.683E-03    0   0.8896   age090_m162           0.0000     2.9575E+02    24.5637   1.5831   246.6069
109      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.01900  2.266E-03    0   0.8709   age104_m162           0.0000     2.0191E+02    17.8944   1.9691   234.1021
110      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.01900  2.037E-03    0   0.8585   age110_m162           0.0000     1.5716E+02    14.4010   2.2076   224.9155
111      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.01900  1.294E-03    0   0.8341   age116_m162           0.0000     1.3142E+02    12.3223   2.0806   219.6507
112      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.01900  9.330E-04    0   0.8175   age120_m162           0.0000     1.4455E+02    12.2175   2.0732   223.2408
113      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.01900  6.024E-04    0   0.7986   age125_m162           0.0000     1.1583E+02    10.3905   2.0363   215.2331
114      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.01900  3.409E-04    0   0.7802   age130_m162           0.0000     8.8932E+01     9.0694   1.6402   208.1274
115      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.01900  1.616E-04    0   0.7610   age135_m162           0.0000     4.9469E+01     7.1713   1.0609   191.7920
116      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.01900  1.011E-04    0   0.7491   age138_m162           0.0000     2.4805E+01     5.4735   0.6956   168.4744
117      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.01900  8.990E-05    0   0.7451   age139_m162           0.0000     2.0119E+01     4.9538   0.5502   161.6018
118      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.01900  4.016E-05    0   0.7227   age150_m162           0.0000     1.4037E+01     4.6413   0.2371   158.3783
119      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.01900  2.228E-05    0   0.7083   age158_m162           0.0000     8.9416E+00     3.7185  -0.0012   150.3133
120      0.0000     1.5731E-06    1.6103E-06    6.250000E+09  0.01900  1.506E-05    0   0.6984   age166_m162           0.0000     7.8568E+00     3.4934  -0.0702   149.1509
121      0.0043     1.3980E-03    1.4235E-03    7.500000E+09  0.01900  1.287E-05    0   0.6947   age171_m162           0.0000     7.3266E+00     3.3637  -0.1168   148.4811
122      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.01900  9.914E-06    0   0.6877   age181_m162           0.0000     6.3895E+00     3.0901  -0.2278   146.6069
123      0.0132     7.1456E-03    7.1438E-03    1.300000E+10  0.01900  7.778E-06    0   0.6821   age193_m162           0.0000     5.9065E+00     2.8799  -0.3208   144.7184
124      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.01900  6.801E-06    0   0.6785   age201_m162           0.0000     5.6580E+00     2.7335  -0.3656   143.1692
125      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.01900  5.689E-06    0   0.6745   age213_m162           0.0000     5.4959E+00     2.6116  -0.4200   141.0894
126      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.03000  1.235E-02    0   1.0000   age020_m172           0.0000     1.1402E+02    15.4971   3.8470   192.3436
127      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.03000  2.272E-02    0   0.9975   age045_m172           0.0000     1.0776E+02    15.3021   3.7487   192.4787
128      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.03000  2.052E-02    0   0.9669   age055_m172           0.0000     1.2633E+02    14.9160   3.2381   206.4218
129      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.03000  1.547E-02    0   0.9516   age061_m172           0.0000     2.0881E+02    19.9766   2.5114   231.9329
130      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.03000  7.502E-03    0   0.9375   age067_m172           0.0000     4.0324E+02    29.4080   1.3110   265.5487
131      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.03000  6.839E-03    0   0.9306   age070_m172           0.0000     4.4295E+02    29.6231   1.4073   270.0710
132      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.03000  5.037E-03    0   0.9131   age078_m172           0.0000     3.6721E+02    26.3165   1.6927   259.6266
133      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.03000  3.056E-03    0   0.8895   age090_m172           0.0000     3.5710E+02    25.7922   1.6667   258.9750
134      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.03000  2.415E-03    0   0.8694   age104_m172           0.0000     2.0238E+02    17.7087   1.8147   236.1510
135      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.03000  1.785E-03    0   0.8556   age110_m172           0.0000     2.4833E+02    18.0754   1.9262   244.3393
136      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.03000  1.205E-03    0   0.8318   age116_m172           0.0000     1.7659E+02    14.3903   2.0710   230.4872
137      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.03000  8.792E-04    0   0.8161   age120_m172           0.0000     1.4730E+02    12.1208   2.0820   222.2213
138      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.03000  5.495E-04    0   0.7980   age125_m172           0.0000     9.6771E+01     9.5636   1.9860   208.0670
139      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.03000  2.959E-04    0   0.7800   age130_m172           0.0000     6.2281E+01     7.7359   1.5699   196.8396
140      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.03000  1.289E-04    0   0.7614   age135_m172           0.0000     3.3173E+01     6.0075   0.9236   176.2025
141      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.03000  8.222E-05    0   0.7499   age138_m172           0.0000     1.4714E+01     4.1305   0.6179   155.3389
142      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.03000  7.190E-05    0   0.7460   age139_m172           0.0000     1.1769E+01     3.7477   0.4342   150.7585
143      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.03000  3.163E-05    0   0.7240   age150_m172           0.0000     1.0434E+01     4.0892   0.0606   155.0463
144      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.03000  1.761E-05    0   0.7095   age158_m172           0.0000     4.9462E+00     2.8025  -0.1716   143.6206
145      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.03000  1.215E-05    0   0.6997   age166_m172           0.0000     4.5067E+00     2.6614  -0.2343   142.2604
146      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.03000  1.008E-05    0   0.6957   age171_m172           0.0000     4.0579E+00     2.5033  -0.2891   140.3897
147      2.4332     1.3773E+00    1.3897E+00    1.000000E+10  0.03000  7.464E-06    0   0.6884   age181_m172           0.0000     3.2112E+00     2.2192  -0.3956   135.1405
148    104.8809     7.8946E+01    7.9020E+01    1.300000E+10  0.03000  5.613E-06    0   0.6829   age193_m172           0.0000     3.0067E+00     2.1182  -0.4717   130.5355
149     22.6124     1.9610E+01    1.9524E+01    1.500000E+10  0.03000  4.872E-06    0   0.6793   age201_m172           0.0000     3.1226E+00     2.1247  -0.5332   129.3938
150      0.0559     5.8024E-02    5.7440E-02    1.800000E+10  0.03000  4.068E-06    0   0.6754   age213_m172           0.0000     3.4229E+00     2.1577  -0.6032   128.8935


## Synthesis Results - Average & Chains ##

# j      x_j: min, <> & last-chain-values for 1 ...  7 chains
