 20      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00040  4.667E-05    0   0.6842   age166_m122           0.0000     1.5590E+01     8.2488   0.9341   119.5613
 21      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00040  3.979E-05    0   0.6813   age171_m122           0.0000     1.4419E+01     7.9389   0.8892   117.3657
 22      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00040  3.106E-05    0   0.6757   age181_m122           0.0000     1.3397E+01     7.5832   0.8556   115.3782
 23      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00040  2.540E-05    0   0.6687   age193_m122           0.0000     1.3206E+01     7.3552   0.8528   115.4934
 24      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00040  2.257E-05    0   0.6685   age201_m122           0.0000     1.3117E+01     7.2790   0.8362   115.4505
 25      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00040  1.917E-05    0   0.6655   age213_m122           0.0000     1.2568E+01     7.1354   0.7599   114.4544
 26      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00100  5.367E-03    0   1.0000   age020_m132           0.0000     4.9127E+01    15.5035   4.0000   136.7380
 27      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00100  2.316E-02    0   1.0000   age045_m132           0.0000     3.6543E+01    13.0405   3.5957   125.7589
 28      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00100  1.238E-02    0   0.9784   age055_m132           0.0000     3.9987E+01    13.7393   3.7428   126.2258
 29      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00100  7.851E-03    0   0.9610   age061_m132           0.0000     4.1677E+01    14.0713   4.0000   127.7496
 30      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00100  6.246E-03    0   0.9462   age067_m132           0.0000     4.0722E+01    13.8469   4.0000   126.6135
 31      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00100  5.369E-03    0   0.9385   age070_m132           0.0000     4.0076E+01    13.6765   3.9923   124.5679
 32      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00100  4.642E-03    0   0.9200   age078_m132           0.0000     3.9406E+01    13.5831   3.4368   127.2370
 33      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00100  3.142E-03    0   0.8940   age090_m132           0.0000     3.8345E+01    13.2939   3.1974   128.6875
 34      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00100  2.526E-03    0   0.8726   age104_m132           0.0000     3.7295E+01    12.7965   2.9841   131.0648
 35      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00100  2.153E-03    0   0.8582   age110_m132           0.0000     3.4862E+01    12.1816   2.7731   130.9837
 36      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00100  1.585E-03    0   0.8289   age116_m132           0.0000     3.1796E+01    11.1858   2.7488   131.7791
 37      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00100  1.152E-03    0   0.8095   age120_m132           0.0000     3.4060E+01    11.5383   2.4081   135.2763
 38      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00100  7.592E-04    0   0.7862   age125_m132           0.0000     2.7116E+01    10.1933   2.3739   131.5577
 39      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00100  4.878E-04    0   0.7642   age130_m132           0.0000     2.1463E+01     9.0740   2.2802   128.7449
 40      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00100  2.797E-04    0   0.7439   age135_m132           0.0000     1.9444E+01     8.5650   2.0029   127.0053
 41      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00100  2.217E-04    0   0.7318   age138_m132           0.0000     1.4752E+01     7.4457   1.6111   122.4710
 42      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00100  1.745E-04    0   0.7252   age139_m132           0.0000     1.4575E+01     7.4037   1.5086   123.2917
 43      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00100  1.010E-04    0   0.7068   age150_m132           0.0000     1.0626E+01     6.3771   1.1210   118.4025
 44      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00100  5.976E-05    0   0.6938   age158_m132           0.0000     8.7900E+00     5.7507   0.9765   113.9011
 45      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00100  4.140E-05    0   0.6853   age166_m132           0.0000     8.4520E+00     5.6320   0.8706   111.2967
 46      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00100  3.530E-05    0   0.6824   age171_m132           0.0000     8.3780E+00     5.6037   0.8198   110.5999
 47      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00100  2.750E-05    0   0.6766   age181_m132           0.0000     8.2519E+00     5.5789   0.7537   110.4328
 48      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00100  2.297E-05    0   0.6694   age193_m132           0.0000     8.2827E+00     5.6193   0.7165   112.3847
 49      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00100  2.036E-05    0   0.6693   age201_m132           0.0000     8.2809E+00     5.6227   0.6998   113.0960
 50      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00100  1.798E-05    0   0.6662   age213_m132           0.0000     7.7830E+00     5.4178   0.6377   112.3055
 51      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00400  6.848E-03    0   1.0000   age020_m142           0.0000     4.6696E+01    15.1230   4.0000   135.0622
 52      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00400  2.404E-02    0   1.0000   age045_m142           0.0000     3.5015E+01    12.4965   3.4235   128.1774
 53      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00400  1.545E-02    0   0.9757   age055_m142           0.0000     3.7311E+01    13.1931   3.7250   125.6004
 54      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00400  1.591E-02    0   0.9596   age061_m142           0.0000     3.5280E+01    12.5263   3.2061   128.4473
 55      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00400  1.067E-02    0   0.9451   age067_m142           0.0000     4.0896E+01    13.8591   2.7991   131.6295
 56      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00400  8.019E-03    0   0.9376   age070_m142           0.0000     4.5755E+01    14.8412   2.6570   133.2737
 57      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00400  4.916E-03    0   0.9195   age078_m142           0.0000     4.6209E+01    14.9500   3.0883   131.1585
 58      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00400  3.300E-03    0   0.8945   age090_m142           0.0000     4.3616E+01    14.4401   2.5374   134.1751
 59      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00400  2.363E-03    0   0.8737   age104_m142           0.0000     3.4815E+01    12.6572   2.3140   132.6421
 60      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00400  2.116E-03    0   0.8591   age110_m142           0.0000     3.6429E+01    12.3510   2.6771   133.0173
 61      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00400  1.568E-03    0   0.8314   age116_m142           0.0000     3.1863E+01    11.1527   2.7516   132.0754
 62      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00400  1.157E-03    0   0.8126   age120_m142           0.0000     3.5949E+01    11.7912   2.5182   135.7435
 63      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00400  7.443E-04    0   0.7908   age125_m142           0.0000     2.9163E+01    10.4897   2.3282   132.3332
 64      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00400  4.334E-04    0   0.7705   age130_m142           0.0000     2.7190E+01    10.0993   2.0134   134.0070
 65      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00400  2.404E-04    0   0.7507   age135_m142           0.0000     1.9079E+01     8.4487   1.7028   129.0556
 66      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00400  1.758E-04    0   0.7383   age138_m142           0.0000     1.3112E+01     7.0391   1.3575   122.2494
 67      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00400  1.697E-04    0   0.7338   age139_m142           0.0000     1.0301E+01     6.2519   0.8590   120.4042
 68      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00400  7.203E-05    0   0.7118   age150_m142           0.0000     7.3775E+00     5.3240   0.8576   113.7000
 69      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00400  4.251E-05    0   0.6976   age158_m142           0.0000     6.5797E+00     4.9206   0.6781   109.5474
 70      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00400  2.907E-05    0   0.6889   age166_m142           0.0000     5.5759E+00     4.5803   0.5493   108.5860
 71      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00400  2.465E-05    0   0.6860   age171_m142           0.0000     5.1063E+00     4.3996   0.4909   108.2186
 72      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00400  1.908E-05    0   0.6802   age181_m142           0.0000     4.6338E+00     4.1587   0.4112   107.2316
 73      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00400  1.558E-05    0   0.6728   age193_m142           0.0000     4.3434E+00     4.0307   0.3455   106.8574
 74      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00400  1.395E-05    0   0.6721   age201_m142           0.0000     4.2829E+00     4.0463   0.3171   107.1266
 75      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00400  1.208E-05    0   0.6687   age213_m142           0.0000     4.3705E+00     4.1614   0.2885   107.9816
 76      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.00800  7.895E-03    0   1.0000   age020_m152           0.0000     4.7527E+01    15.1202   4.0000   136.9058
 77      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.00800  1.882E-02    0   1.0000   age045_m152           0.0000     4.2896E+01    14.3227   4.0000   132.6648
 78      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.00800  1.627E-02    0   0.9729   age055_m152           0.0000     3.7818E+01    13.2543   3.8315   125.3033
 79      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.00800  1.333E-02    0   0.9570   age061_m152           0.0000     3.1306E+01    12.1893   2.3761   128.7960
 80      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.00800  1.022E-02    0   0.9430   age067_m152           0.0000     4.3175E+01    14.2773   2.6703   134.0906
 81      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.00800  7.692E-03    0   0.9354   age070_m152           0.0000     5.1854E+01    15.7214   2.9462   136.1176
 82      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.00800  5.610E-03    0   0.9183   age078_m152           0.0000     5.0560E+01    15.3826   3.0539   136.0316
 83      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.00800  3.698E-03    0   0.8937   age090_m152           0.0000     4.9936E+01    15.0597   2.6703   138.5566
 84      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.00800  2.627E-03    0   0.8731   age104_m152           0.0000     4.2156E+01    13.5036   2.6644   136.1329
 85      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.00800  2.171E-03    0   0.8593   age110_m152           0.0000     3.8388E+01    12.5960   2.7643   134.5773
 86      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.00800  1.528E-03    0   0.8329   age116_m152           0.0000     3.2152E+01    11.2410   2.7237   133.5023
 87      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.00800  1.084E-03    0   0.8150   age120_m152           0.0000     3.3342E+01    11.3720   2.4766   136.3418
 88      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.00800  6.758E-04    0   0.7943   age125_m152           0.0000     2.5721E+01     9.8644   2.3747   131.9230
 89      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.00800  3.988E-04    0   0.7750   age130_m152           0.0000     2.0988E+01     8.7876   2.0532   132.8192
 90      0.0000     0.0000E+00    0.0000E+00    9.047900E+08  0.00800  2.054E-04    0   0.7553   age135_m152           0.0000     1.1918E+01     6.5407   1.7175   121.4318
 91      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.00800  1.503E-04    0   0.7429   age138_m152           0.0000     8.7780E+00     5.5527   1.2026   118.2659
 92      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.00800  1.285E-04    0   0.7362   age139_m152           0.0000     8.4121E+00     5.6137   0.6797   121.1290
 93      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.00800  5.746E-05    0   0.7161   age150_m152           0.0000     6.0062E+00     4.6255   0.6935   113.3262
 94      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.00800  3.453E-05    0   0.7025   age158_m152           0.0000     4.7832E+00     4.0182   0.4841   110.2133
 95      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.00800  2.270E-05    0   0.6934   age166_m152           0.0000     4.0794E+00     3.6616   0.3424   108.4287
 96      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.00800  1.869E-05    0   0.6877   age171_m152           0.0000     3.8461E+00     3.5414   0.2992   107.7963
 97      0.0000     0.0000E+00    0.0000E+00    1.000000E+10  0.00800  1.459E-05    0   0.6817   age181_m152           0.0000     3.3198E+00     3.2368   0.1961   106.9068
 98      0.0000     0.0000E+00    0.0000E+00    1.300000E+10  0.00800  1.150E-05    0   0.6772   age193_m152           0.0000     2.9378E+00     3.0012   0.1075   105.9992
 99      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.00800  1.022E-05    0   0.6740   age201_m152           0.0000     2.7767E+00     2.9184   0.0618   105.6802
100      0.0000     0.0000E+00    0.0000E+00    1.800000E+10  0.00800  8.730E-06    0   0.6705   age213_m152           0.0000     2.5819E+00     2.8436   0.0035   105.3566
101      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.01900  1.195E-02    0   1.0000   age020_m162           0.0000     4.5529E+01    14.9700   4.0000   133.6662
102      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.01900  2.250E-02    0   0.9975   age045_m162           0.0000     3.9064E+01    13.7232   4.0000   127.8677
103      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.01900  1.965E-02    0   0.9670   age055_m162           0.0000     3.7980E+01    13.1985   3.6090   127.2053
104      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.01900  1.472E-02    0   0.9517   age061_m162           0.0000     5.6668E+01    16.6252   2.9430   136.9484
105      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.01900  6.881E-03    0   0.9376   age067_m162           0.0000     1.2251E+02    24.8094   1.7435   150.9793
106      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.01900  6.355E-03    0   0.9307   age070_m162           0.0000     1.0858E+02    23.2160   1.9284   150.4383
107      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.01900  4.670E-03    0   0.9132   age078_m162           0.0000     8.4050E+01    20.4037   2.1952   146.0197
108      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.01900  2.683E-03    0   0.8896   age090_m162           0.0000     8.0836E+01    19.9852   2.0879   144.4905
109      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.01900  2.266E-03    0   0.8709   age104_m162           0.0000     5.3024E+01    15.4434   2.4273   141.1726
110      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.01900  2.037E-03    0   0.8585   age110_m162           0.0000     4.0883E+01    13.0129   2.6401   137.8439
111      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.01900  1.294E-03    0   0.8341   age116_m162           0.0000     3.6016E+01    11.9070   2.4885   136.5876
112      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.01900  9.330E-04    0   0.8175   age120_m162           0.0000     3.6634E+01    11.8931   2.4871   138.2444
113      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.01900  6.024E-04    0   0.7986   age125_m162           0.0000     2.9170E+01    10.5609   2.4250   135.3125
114      0.0000     0.0000E+00    0.0000E+00    5.088000E+08  0.01900  3.409E-04    0   0.7802   age130_m162           0.0000     2.1186E+01     8.8896   1.9933   133.4215
115      0.0002     1.2024E-05    1.3358E-05    9.047900E+08  0.01900  1.616E-04    0   0.7610   age135_m162           0.0000     1.1908E+01     6.6122   1.3539   127.2452
116      0.0000     0.0000E+00    0.0000E+00    1.278050E+09  0.01900  1.011E-04    0   0.7491   age138_m162           0.0000     6.8739E+00     4.9477   0.9254   115.7924
117      0.0000     0.0000E+00    0.0000E+00    1.434000E+09  0.01900  8.990E-05    0   0.7451   age139_m162           0.0000     5.8777E+00     4.4616   0.7613   112.2481
118      0.0000     0.0000E+00    0.0000E+00    2.500000E+09  0.01900  4.016E-05    0   0.7227   age150_m162           0.0000     3.3861E+00     3.5291   0.4398   110.3670
119      0.0000     0.0000E+00    0.0000E+00    4.250000E+09  0.01900  2.228E-05    0   0.7083   age158_m162           0.0000     2.2415E+00     2.6516   0.1719   106.4091
120      0.0000     0.0000E+00    0.0000E+00    6.250000E+09  0.01900  1.506E-05    0   0.6984   age166_m162           0.0000     2.1097E+00     2.5599   0.0929   106.1592
121      0.0000     0.0000E+00    0.0000E+00    7.500000E+09  0.01900  1.287E-05    0   0.6947   age171_m162           0.0000     2.0714E+00     2.5357   0.0415   105.9622
122      0.0002     1.9031E-04    1.9107E-04    1.000000E+10  0.01900  9.914E-06    0   0.6877   age181_m162           0.0000     2.0213E+00     2.5650  -0.0797   105.2052
123      7.4753     9.2284E+00    9.1896E+00    1.300000E+10  0.01900  7.778E-06    0   0.6821   age193_m162           0.0000     2.0923E+00     2.6856  -0.1804   104.2815
124     19.3901     2.7376E+01    2.7117E+01    1.500000E+10  0.01900  6.801E-06    0   0.6785   age201_m162           0.0000     2.2424E+00     2.8238  -0.2299   103.4198
125     16.0459     2.7083E+01    2.6669E+01    1.800000E+10  0.01900  5.689E-06    0   0.6745   age213_m162           0.0000     2.5057E+00     3.0387  -0.2900   102.2243
126      0.0000     0.0000E+00    0.0000E+00    1.000000E+06  0.03000  1.235E-02    0   1.0000   age020_m172           0.0000     4.5720E+01    14.9039   4.0000   135.4202
127      0.0000     0.0000E+00    0.0000E+00    3.160000E+06  0.03000  2.272E-02    0   0.9975   age045_m172           0.0000     3.9443E+01    13.8586   4.0000   129.4923
128      0.0000     0.0000E+00    0.0000E+00    5.010000E+06  0.03000  2.052E-02    0   0.9669   age055_m172           0.0000     3.7374E+01    13.0399   3.6565   127.8222
129      0.0000     0.0000E+00    0.0000E+00    6.610000E+06  0.03000  1.547E-02    0   0.9516   age061_m172           0.0000     5.8120E+01    16.7495   2.9841   138.8205
130      0.0000     0.0000E+00    0.0000E+00    8.710000E+06  0.03000  7.502E-03    0   0.9375   age067_m172           0.0000     1.1389E+02    23.8314   1.8499   152.3370
131      0.0000     0.0000E+00    0.0000E+00    1.000000E+07  0.03000  6.839E-03    0   0.9306   age070_m172           0.0000     1.1595E+02    23.7758   1.9513   154.0817
132      0.0000     0.0000E+00    0.0000E+00    1.445000E+07  0.03000  5.037E-03    0   0.9131   age078_m172           0.0000     9.3339E+01    21.2348   2.2158   150.2419
133      0.0000     0.0000E+00    0.0000E+00    2.512000E+07  0.03000  3.056E-03    0   0.8895   age090_m172           0.0000     9.1803E+01    20.9837   2.1847   150.3355
134      0.0000     0.0000E+00    0.0000E+00    4.000000E+07  0.03000  2.415E-03    0   0.8694   age104_m172           0.0000     5.2389E+01    15.2075   2.2632   143.0436
135      0.0000     0.0000E+00    0.0000E+00    5.500000E+07  0.03000  1.785E-03    0   0.8556   age110_m172           0.0000     6.2760E+01    16.0523   2.3939   146.3109
136      0.0000     0.0000E+00    0.0000E+00    1.015200E+08  0.03000  1.205E-03    0   0.8318   age116_m172           0.0000     4.5507E+01    13.4119   2.5077   140.8031
137      0.0000     0.0000E+00    0.0000E+00    1.609000E+08  0.03000  8.792E-04    0   0.8161   age120_m172           0.0000     3.6675E+01    11.8595   2.4967   137.4783
138      0.0000     0.0000E+00    0.0000E+00    2.861200E+08  0.03000  5.495E-04    0   0.7980   age125_m172           0.0000     2.4413E+01     9.6823   2.3496   132.5896
139      0.6247     2.0270E-02    2.3083E-02    5.088000E+08  0.03000  2.959E-04    0   0.7800   age130_m172           0.0000     1.4993E+01     7.5325   1.8810   129.1540
140     19.3520     1.4416E+00    1.6024E+00    9.047900E+08  0.03000  1.289E-04    0   0.7614   age135_m172           0.0000     7.5701E+00     5.2104   1.1721   119.7569
141      0.0003     3.6323E-05    3.9766E-05    1.278050E+09  0.03000  8.222E-05    0   0.7499   age138_m172           0.0000     4.3869E+00     3.7152   0.8029   109.4035
142      0.0007     8.9368E-05    9.7330E-05    1.434000E+09  0.03000  7.190E-05    0   0.7460   age139_m172           0.0000     3.9085E+00     3.4163   0.6038   107.0963
143     11.4964     3.4900E+00    3.6888E+00    2.500000E+09  0.03000  3.163E-05    0   0.7240   age150_m172           0.0000     2.2998E+00     2.8319   0.2501   108.7907
144     16.3462     8.9129E+00    9.2321E+00    4.250000E+09  0.03000  1.761E-05    0   0.7095   age158_m172           0.0000     1.9910E+00     2.5308  -0.0193   102.8879
145      0.5518     4.3607E-01    4.4545E-01    6.250000E+09  0.03000  1.215E-05    0   0.6997   age166_m172           0.0000     2.0554E+00     2.6214  -0.0878   102.2336
146      6.3201     6.0205E+00    6.1147E+00    7.500000E+09  0.03000  1.008E-05    0   0.6957   age171_m172           0.0000     2.1757E+00     2.7246  -0.1484   101.2046
147      5.9601     7.6673E+00    7.7057E+00    1.000000E+10  0.03000  7.464E-06    0   0.6884   age181_m172           0.0000     2.7316E+00     3.1453  -0.2690    98.1811
148      0.2323     3.9742E-01    3.9621E-01    1.300000E+10  0.03000  5.613E-06    0   0.6829   age193_m172           0.0000     3.5414E+00     3.6837  -0.3583    95.5289
149      0.0000     0.0000E+00    0.0000E+00    1.500000E+10  0.03000  4.872E-06    0   0.6793   age201_m172           0.0000     3.8359E+00     3.8712  -0.4238    94.8962
150      3.3581     7.9265E+00    7.8157E+00    1.800000E+10  0.03000  4.068E-06    0   0.6754   age213_m172           0.0000     4.1265E+00     4.0444  -0.4977    94.7186


## Synthesis Results - Average & Chains ##

# j      x_j: min, <> & last-chain-values for 1 ...  7 chains
